word,source,article_date,scraped_date,title,frequency
prime,https://www.ladepeche.fr/2025/04/16/icone-de-la-tendance-cette-paire-de-nike-air-jordan-frole-la-rupture-de-stock-12636138.php,2025-07-13,2025-07-13 11:21:30,"Icône de la tendance, cette paire de Nike Air Jordan frôle la rupture de stock",2
votre,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,6
argent,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,6
commenc,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
ait,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
travailler,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
premier,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
certains,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,5
placements,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,4
offrent,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
potentiellement,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
jusqu,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
rendement,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,6
2025,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,4
cashback,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,15
imme,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,4
diat,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,3
investissement,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,6
payer,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
cher,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
investir,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,5
suivez,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
couverture,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
comple,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,3
rer,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
son,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,3
pargne,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,9
contexte,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
conomique,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
chaque,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
euro,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
compte,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
franc,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
ais,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
attentifs,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
bons,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,3
plans,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
placer,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,3
leur,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,6
impose,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
depuis,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
quelques,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
anne,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
univers,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
achats,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,3
ligne,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
invite,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
sormais,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
domaine,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
inattendu,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
cle,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
parfois,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
plusieurs,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
milliers,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
euros,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,4
conomies,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
qui,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,4
peuvent,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
venir,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
augmenter,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
inte,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,4
placement,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,5
part,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
est-ce,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
utilise,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
cupe,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
fraction,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
montant,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
pense,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
devenu,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
flexe,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
millions,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
consommateurs,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
principe,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
simple,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
achetez,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
article,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
partie,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
prix,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
reverse,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
commerc,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
ant,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
au-dela,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
quotidien,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
tendance,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,2
explose,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
application,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
monde,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
celle-ci,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
pourrait,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
changer,https://www.tf1info.fr/economie/comment-investir-son-argent-avec-un-cashback-2377334.html,2025-06-23,2025-07-13 11:21:30,Comment investir son argent avec un cashback ?,1
samedi,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
juillet,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
frayssinet,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
fils,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
lectriques,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
tombe,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
chausse,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
coupure,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
circulation,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
rd820,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
pisode,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
orageux,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
tait,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
place,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",3
heures,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",3
direction,https://www.ladepeche.fr/2025/07/12/intemperies-dans-le-lot-des-fils-electriques-sont-tombes-au-sol-une-route-est-coupee-12822614.php,2025-07-13,2025-07-13 11:21:30,"Intempéries dans le Lot : des fils électriques sont tombés au sol, une route est coupée",2
